file_name,label,number_label
D:\data\archive\animals_224\cavallo\cavallo953.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo954.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo955.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo956.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo957.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo958.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo959.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo96.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo960.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo961.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo962.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo963.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo964.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo965.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo966.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo967.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo968.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo969.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo97.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo970.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo971.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo972.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo973.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo974.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo975.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo976.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo977.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo978.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo979.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo98.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo980.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo981.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo982.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo983.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo984.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo985.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo986.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo987.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo988.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo989.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo99.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo990.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo991.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo992.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo993.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo994.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo995.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo996.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo997.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo998.jpg,cavallo,1
D:\data\archive\animals_224\cavallo\cavallo999.jpg,cavallo,1
D:\data\archive\animals_224\elefante\elefante739.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante74.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante740.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante741.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante742.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante743.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante744.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante745.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante746.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante747.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante748.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante749.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante75.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante750.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante751.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante752.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante753.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante754.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante755.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante756.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante757.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante758.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante759.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante76.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante760.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante761.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante762.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante763.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante764.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante765.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante766.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante767.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante768.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante769.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante77.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante770.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante771.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante772.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante773.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante774.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante775.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante776.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante777.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante778.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante779.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante78.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante780.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante781.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante782.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante783.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante784.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante785.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante786.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante787.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante788.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante789.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante79.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante790.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante791.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante792.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante793.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante794.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante795.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante796.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante797.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante798.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante799.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante8.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante80.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante800.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante801.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante802.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante803.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante804.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante805.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante806.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante807.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante808.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante809.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante81.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante810.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante811.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante812.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante813.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante814.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante815.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante816.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante817.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante818.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante819.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante82.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante820.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante821.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante822.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante823.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante824.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante825.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante826.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante827.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante828.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante829.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante83.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante830.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante831.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante832.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante833.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante834.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante835.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante836.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante837.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante838.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante839.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante84.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante840.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante841.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante842.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante843.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante844.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante845.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante846.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante847.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante848.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante849.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante85.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante850.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante851.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante852.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante853.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante854.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante855.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante856.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante857.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante858.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante859.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante86.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante860.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante861.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante862.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante863.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante864.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante865.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante866.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante867.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante868.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante869.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante87.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante870.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante871.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante872.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante873.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante874.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante875.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante876.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante877.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante878.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante879.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante88.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante880.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante881.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante882.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante883.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante884.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante885.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante886.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante887.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante888.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante889.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante89.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante890.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante891.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante892.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante893.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante894.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante895.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante896.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante897.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante898.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante899.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante9.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante90.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante900.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante901.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante902.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante903.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante904.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante905.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante906.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante907.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante908.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante909.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante91.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante910.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante911.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante912.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante913.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante914.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante915.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante916.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante917.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante918.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante919.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante92.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante920.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante921.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante922.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante923.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante924.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante925.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante926.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante927.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante928.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante929.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante93.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante930.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante931.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante932.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante933.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante934.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante935.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante936.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante937.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante938.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante939.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante94.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante940.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante941.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante942.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante943.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante944.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante945.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante946.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante947.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante948.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante949.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante95.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante950.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante951.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante952.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante953.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante954.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante955.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante956.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante957.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante958.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante959.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante96.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante960.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante961.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante962.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante963.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante964.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante965.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante966.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante967.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante968.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante969.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante97.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante970.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante971.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante972.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante973.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante974.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante975.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante976.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante977.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante978.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante979.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante98.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante980.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante981.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante982.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante983.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante984.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante985.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante986.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante987.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante988.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante989.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante99.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante990.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante991.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante992.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante993.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante994.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante995.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante996.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante997.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante998.jpg,elefante,2
D:\data\archive\animals_224\elefante\elefante999.jpg,elefante,2
D:\data\archive\animals_224\farfalla\farfalla619.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla62.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla620.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla621.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla622.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla623.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla624.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla625.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla626.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla627.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla628.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla629.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla63.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla630.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla631.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla632.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla633.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla634.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla635.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla636.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla637.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla638.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla639.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla64.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla640.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla641.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla642.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla643.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla644.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla645.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla646.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla647.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla648.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla649.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla65.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla650.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla651.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla652.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla653.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla654.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla655.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla656.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla657.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla658.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla659.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla66.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla660.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla661.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla662.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla663.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla664.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla665.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla666.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla667.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla668.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla669.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla67.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla670.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla671.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla672.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla673.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla674.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla675.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla676.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla677.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla678.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla679.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla68.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla680.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla681.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla682.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla683.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla684.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla685.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla686.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla687.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla688.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla689.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla69.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla690.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla691.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla692.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla693.jpg,farfalla,3
D:\data\archive\animals_224\farfalla\farfalla694.jpg,farfalla,3
